text,gold
i want to phone call 555-2833 on WhatsApp,21
Whats the mornings forecast like for this week?,5
set the alarm for 5:30 am tonight,14
Remind me to buy diapers today,10
What are the ingredients for pie crust,12
"What cool things are happening in Miami, FL this week",9
do I need a jacket for tonight?,5
What is the calorie difference between Pecorino Romano cheese and Gouda Cheese per pound,12
Remind me of the first day of school on next Monday,10
stuff to do this week,9
How can I make my own ice cream,8
Could I get and alarm for 7 then 7:30?,14
New reminder.,10
stop timer names cookies,56
Do i have any friends in la,13
Can you play any Dan + Shay song?,11
can you phone Beckett Wilson on Messenger,21
Set a reminder to check the cake in the oven 25 minutes from now,10
Will it be windy tomorrow,5
Delete the alarm for this afternoon,53
SET AN ALARM FOR 1ST JUNE,14
alert me 15 minutes before it is time to meet with karen,10
Do I need to carry an umbrella with me?,5
"Clear all my alarms, please.",53
Record the video message now for Hertha Hien Skibisky.,0
create alarm for 1935,14
Who is my Saturday lunch reminder with,19
Please play some Lady Gaga.,11
remind me to cancel my date,10
Please start a video call session with my bridesmaids on Skype,21
What time was the call from John today?,64
show me how to bake onions,8
I want to listen to K-pop,11
Read the top story on CNN.com,6
reminder me to pick up my son from practice on Tuesday at 6,10
Fox news headlines currently,6
I want to hear some rap music.,11
will there be hail?,5
I am open and available,75
Remind me to wish stella a happy birthday tomorrow,10
pause and switch call,30
set an alarm every 6 minutes,14
