text,gold
put on some metallica music,128
i have to cancel my reservation,41
"in x, help me book a car",46
what oil is best for chicken,-1
stop all access to my account,5
what do you think my name is,28
when does milk will go bad,95
is flight dl123 going to arrive on time,1
i want a recipe for roasted veggies,21
on feb 3rd i changed my tires are they still good,146
hoq many calories does pasta have,76
when's the next time i should change my oil,81
what's on my purchase list,30
how much credit do i have on my discover card,10
how do you unclog a toilet,-1
what are some interesting things i can do while in raleigh,133
where is the closest gas station to glendale,22
please tell me the status of the government shutdown,-1
what is the breath to compression ratio for cpr,-1
how can i find out what my tire pressure is,123
how much damage did the last earthquake here do,-1
how many push-ups do i need to do to get ripped,-1
how do i report my very lost card,109
either or,18
how do i order some more checks for my usaa account,125
set my paycheck to direct deposit to chase account,45
this charge is bs,61
am i almost due for a tire change,146
my tires are how low on air,123
"add mary to my phone plan, please",-1
what does my shopping list contain,30
do we know if my reservation for john at bardenay was accepted,116
where should i go for food tonight,110
how do i install new cabinets,-1
let's go to the next song please,130
how does measurement slugs convert to measurement lb,38
do you currently have any pets,82
how much do i owe visa,99
"if i go to columbia, will i need a visa",126
when's your birthday,117
has my application for discover card gone through yet,49
i'd like to go to malaysia so do i need a visa,126
what is the carry-on policy for flights on transaero,80
what shots do i need if i'm travelling to odessa,66
does olive garden have good customer reviews,31
check on my to-do list items,62
take everything off my to do list please,120
how would i say what is your name if i were french,140
what do i do to get a visa card,4
is there an international charge for using my card in france,16
i need to update my address,-1
how soon does my credit card expire,105
please can we go to the next song,130
what is the timezone for houston,74
can you find me a rice recipe,21
what hobbies do you like to do,90
did i remember to put oatmeal on my list,30
can you throw out some suggestions to me of places to travel to,133
someone used my chase card without my authorization,109
what veggies can i pair with mushrooms,-1
"flip coin, heads!",44
if i get a visa can i travel to japan,126
i need this song on my meditation playlist,127
what is the lowest amount i can pay for my insurance bill,149
do i have twinkies on the grocery list,30
need to know the weather now,47
give me examples of what some of your hobbies are,90
i want to know my credit limit,10
when can i expect to be paid,119
are the reviews for ned's good,31
how is the status of my credit card application coming along,49
give me some ideas for boosting my credit score,86
give me my wallet location,-1
what does mature mean,33
please tell my bank i'm traveling to mexico between next wednesday for a week after,88
where is te lawrence,-1
i need to track a package,145
do i control you,103
how many carry ons can i take on a flight with american airlines to japan,80
i want to know the status of my vacation request,104
how is the weather in austin,47
what's up with my order,145
for my chase account can i order some checkbooks,125
i last got my oil changed when,92
what do i need to do to cook a chicken,21
can i get an uber to drive me to the movies,96
tell me how much energy i have consumed so far this year,-1
tell me the steps as to how to begin a career as a journalist,-1
which plug is used in japan,53
don't call me anything besides bailey,71
how many sick days do i have,36
when is the next time i need to get an oil change,81
there is no way in heck that is true,34
how do i set the time on my tag heuer,-1
"what is up with my account, why is it blocked",59
