text,gold
i want to phone call 555-2833 on WhatsApp,9
Whats the mornings forecast like for this week?,5
set the alarm for 5:30 am tonight,8
Remind me to buy diapers today,4
What are the ingredients for pie crust,7
"What cool things are happening in Miami, FL this week",3
do I need a jacket for tonight?,5
What is the calorie difference between Pecorino Romano cheese and Gouda Cheese per pound,7
Remind me of the first day of school on next Monday,4
stuff to do this week,3
How can I make my own ice cream,7
Could I get and alarm for 7 then 7:30?,8
New reminder.,4
stop timer names cookies,10
Do i have any friends in la,2
Can you play any Dan + Shay song?,1
can you phone Beckett Wilson on Messenger,9
Set a reminder to check the cake in the oven 25 minutes from now,4
Will it be windy tomorrow,5
Delete the alarm for this afternoon,8
SET AN ALARM FOR 1ST JUNE,8
alert me 15 minutes before it is time to meet with karen,4
Do I need to carry an umbrella with me?,5
"Clear all my alarms, please.",8
Record the video message now for Hertha Hien Skibisky.,0
create alarm for 1935,8
Who is my Saturday lunch reminder with,4
Please play some Lady Gaga.,1
remind me to cancel my date,4
Please start a video call session with my bridesmaids on Skype,9
What time was the call from John today?,9
show me how to bake onions,7
I want to listen to K-pop,1
Read the top story on CNN.com,6
reminder me to pick up my son from practice on Tuesday at 6,4
Fox news headlines currently,6
I want to hear some rap music.,1
will there be hail?,5
I am open and available,9
Remind me to wish stella a happy birthday tomorrow,4
pause and switch call,9
set an alarm every 6 minutes,8
