text,gold
"1995's "" Castle Freak "" is loosely inspired by Lovecraft's story "" The Outsider "". The relation between castle freak and lovecraft.",0
"Due to the special nature of the Tokyo Metropolis compared to other prefectures, the Tokyo Metropolitan Assembly has certain powers that would usually fall into the responsibilities of municipal parliaments. The relation between tokyo metropolitan assembly and tokyo metropolis.",1
Another one of NimbleBit's games Sky Burger is similar as in the objective is to stack items by tilting the screen. The relation between sky burger and nimblebit.,50
"The following is a list of statewide initiatives and referenda modifying state law and proposing state constitutional amendments in Michigan, sorted by election. The relation between state constitutional and michigan.",1
"In 1971, Delmark Records released Dawkins's second album, "" All for Business "", with Odom on vocals and Otis Rush on guitar. The relation between otis rush and delmark records.",51
It is owned and run by businessman Simon Stagg. The relation between simon stagg and businessman.,38
Talkin' 'bout Soul consisted of tracks recorded by Little Richard for Vee - Jay Records in 1964 and 1965. The relation between little richard and vee-jay records.,51
"While owned by Jenista the aircraft was destroyed in an accident on 11 June 1994 at the Jean Airport in Jean, Nevada. The relation between jean airport and jean, nevada.",47
"Released in 2008, in the United States and Japan, "" My Freedom "" is the third single off the album "" Make Some Noise "" by Krystal Meyers. The relation between my freedom and united states.",8
Steve Smith Playhouse was a Canadian English language television series. The relation between steve smith playhouse and english language.,22
"It was Winchester's first autoloading shotgun, but design flaws kept it from providing competition for the autoloading shotguns made by Remington Arms and Browning Arms Company. The relation between autoloading shotguns and browning arms company.",29
"The company is best known for managing the movie rights of Robert Ludlum ’s books   and producing the 2012 film The Bourne Legacy starring Jeremy Renner, Rachel Weisz and Edward Norton. The relation between the bourne legacy and film.",20
"Its core territory is the region now called Moravia in the eastern part of the Czech Republic alongside the Morava River, which gave its name to the kingdom. The relation between moravia and czech republic.",6
Doshirak () is a brand of ramyeon produced by Paldo in South Korea since 1986. The relation between ramyeon and south korea.,8
Entebbe (titled 7 Days in Entebbe in the US) is an upcoming British crime thriller film directed by José Padilha and written by Gregory Burke. The relation between 7 days in entebbe and gregory burke.,55
"Mitsuji is best known for his work at Taito, where he created popular arcade platform game "" Bubble Bobble "" and its follow - up "" Rainbow Islands "". The relation between bubble bobble and taito.",9
"The movement was supported by Talal's brothers, Nawwaf bin Abdulaziz, Fawwaz bin Abdulaziz and Badr bin Abdulaziz. The relation between badr bin abdulaziz and nawwaf bin abdulaziz.",56
Cicurina venii is a rare species of eyeless spider in the family Dictynidae known by the common name Braken Bat Cave meshweaver. The relation between dictynidae and family.,60
Markus Martin Neumayr (born 26 March 1986 in Hösbach) is a German - Swiss football player who plays as a midfielder for Kasımpaşa in the Süper Lig. The relation between kasımpaşa and süper lig.,23
"In 1965, a black - and - white 87-minute animated film called "" Les Aventures des Schtroumpfs "" was released in theatres in Belgium. The relation between les aventures des schtroumpfs and belgium.",8
"Also, the entomologist Niki Junpei in Hiroshi Teshigahara's 1964 film "" Woman in the Dunes "", an adaptation of Kōbō Abe's novel. The relation between woman in the dunes and kōbō abe.",0
"Since version 2.0, DataScene has been ported to the Mono framework 2.6 and all Linux and Unix / X11 operating systems. The relation between datascene and linux.",39
"Kamil Mikulčík (November 18, 1977) is a Slovak singer and actor who was the Slovakia entry to the Eurovision Song Contest 2009 with Nela Pocisková. The relation between eurovision song contest 2009 and nela pocisková.",43
In 2004 the Catalan government gave him the George Cross. The relation between george cross and catalan.,1
""" Hand in Glove "" is a song by the English rock band the Smiths, written by singer Morrissey and guitarist Johnny Marr. The relation between the smiths and morrissey.",16
Ramsay would become the leader of the Conservative Party after George Hoadley resigned and crossed the floor to the United Farmers of Alberta. The relation between george hoadley and conservative party.,30
"The "" Gazette "" also publishes a Spanish language monthly paper, "" La Voz "". The relation between la voz and spanish language.",22
"BBC Radio Wales and Radio Cymru both have their main studios in Cardiff, while both Capital FM, Heart FM also have a studio presence in Cardiff. The relation between bbc radio wales and cardiff.",24
"Both "" Boys "" and "" Baby It's You "" were later recorded by the Beatles on their debut LP, "" Please Please Me "". The relation between boys and the beatles.",46
"The film was produced by See Thru Pictures on a budget of $670,950, under the working title of "" L9 Commando "", and was distributed by Brain Damage Films in May 2016. The relation between l9 commando and brain damage films.",11
"After Agoston Haraszthy returned to San Francisco at the end of 1861, he had more than 100,000 vine cuttings representing more than 300 European grape varieties. The relation between agoston haraszthy and san francisco.",53
"It features Victor Bailey on bass, Dennis Chambers on drums, Mitch Forman on keyboards, Chuck Loeb on guitar, and Bill Evans on saxophone (soprano and tenor). The relation between victor bailey and bass.",21
"Lou Fleischer (July 16, 1891 － November 16, 1985) was an American arranger, composer, and brother of Max and Dave Fleischer. The relation between max and american.",7
In these cantata versions the orchestra was expanded by the addition of oboes . André Isoir (organ) and Le Parlement de Musique conducted by Martin Gester. The relation between andré isoir and organ.,21
Runner - up Mickelson shot 267 to equal the previous Open record set by Greg Norman in 1993. The relation between 1993 and greg norman.,62
"He was part of the German crew that won the gold medal in the men's quadruple sculls at the 2012 Summer Olympics in London, with Karl Schulze, Philipp Wende and Lauritz Schoof. The relation between philipp wende and 2012 summer olympics.",44
