text,gold
i know i should pay my electric bill,7
throw a coin in the air,8
what do my state taxes look like,6
will it still work if i use applesauce instead of oil,9
what was the company that designed you,4
my account at the bank needs to be frozen,7
i want to know what my routing number is,7
how long are my tires expected to last before needing to be replaced,1
how do you prepare taco,9
please give me some ideas of fun tourist activities to do while i am in paris,0
today is which day of the week,8
can you book me a flight to memphis from st louis on delta airlines,0
how high is the apr on my credit card,5
can you share a humorous joke with me,4
send my location to sis,8
what company were you designed by,4
i need to know the time it takes to get a new credit card sent to someone who lost theirs,5
what's my routing number,7
how long will it take me to get to walmart,1
what do you know about lifes meaning,4
can i have a 2 sided dice,8
just flip a coin,8
tell me fun facts of today,4
"tell me the time in san francisco, please",8
i want to know what my recent transaction was,7
what preventative measures can i take to avoid a low credit score,5
"i'd like an uber for 6 people, going to walmart",1
play the song called baby shark,2
my dog swallowed my credit card and i need a new one,5
change name for me,3
when is my car's next oil change supposed to be,1
where can i get some good food,9
can you set the timer to 20 minutes,8
where do i go to order more checks for my well's fargo account,7
20 yen equals how many dollars,0
make an immediate transfer of ten thousand from money market to checking,7
can you tell me how to report a card lost,5
find a recipe for baked ziti,9
please put in a vacation request,6
why my card stop working,5
can i speed up your voice,3
what is the current weather like,8
please tell me the exact number of days i have still for vacation,6
what kind of gas should i use for this car,1
could you tell me if you're a real person,4
can you pull up how many points i've earned with travel card,5
"use my navy federal account and pay this month's verizon bill, please",7
let me know what the point of life is,4
turn down the volume,3
find the square root of 1243435,8
what can you tell me about flight dl123,0
what things are on my shopping list today,2
stop talking,3
refer to me as bailey,3
let me know what tomorrow's date is,8
i need to know the next billing date of my american express card,7
i was in thailand and i could not use my card to buy snacks,5
my tires are filled enough or no,1
i wanna know where to find a w2,6
check today's calendar for meetings,6
how many years have you been alive,4
please set the temperature to 70 f,2
please roll twelve sided dice,8
can you please say that again,3
i want to know what type of things you can help me with,4
what is my visa credit limit,5
when can i expect my paycheck,6
find me a room near the jacksonville stadium between january 1st through january 3rd,0
tell me the weather,8
where can i get my w2,6
do you prefer cats or dogs more,4
what can i get with my mastercard points,5
are there transaction fees using my discover if i'm in cuba,5
name the person or group that programmed you,4
can you help me unblock my account,7
tell me how many days i took off,6
on feb 3rd i changed my tires are they still good,1
does cleveland have any good places that serve clams,9
tell my bank's fraud department i'm going to mexico,0
i need water on my shopping list and beer off of it,2
who do you take your orders from,4
please set a reminder for me to put the clothes in the dryer,2
how much do i have to pay this month,7
denver's timezone is what,0
what's the definition of luminescent,8
i want to use spanish with you,3
what are the amount of vacation days i have,6
talk to me in a different accent,3
i need to get to the staples center; can you call me an uber,1
what's on my purchase list,2
set a 3 minute timer,8
set my paycheck to direct deposit to chase account,6
today's fun fact,4
what kind of traffic can i expect at 9:00 on the route to detroit,1
change speaking speed to 50 percent faster,3
what's the amount of taxes for my income,6
simulate rolling a dice and tell me what it lands on,8
"ai, address me as deb when speaking to me",3
how would i say i must be going now if i were german,0
"my 401k, can i roll it over",6
check what is on my to-do list,2
does bj's take reservations,9
is it possible i have a meeting with kim today,6
rent a car for 3/1 through 3/3 in boston; i'd prefer an suv,0
what are the nutrition facts for cucumbers,9
is mr joes pizza available for a seating,9
is my phone somewhere around here,8
"going to work, will there be traffic",1
i need to know where my due date is for my lawn bill,7
inform my bank i'm traveling to australia between february 23rd to february 25th,0
can you check the amount of calories in a chicken sandwich,9
i will be glad to know what type of things you can help me with,4
"play the song that goes, ""starships were meant to fly",2
which way do we go and how long will it take to get to the sears tower in chicago,1
tack on a gallon of milk to the grocery list,2
i need what i'm listening to right now to be put on my exercise playlist,2
