text,gold
"She is the senior editor of the 2003 book ""September 11: Trauma and Human Bonds "", an account of 9/11 related loss and trauma described by mental health professionals who also experienced the attacks and their aftermath. The entity type of 9/11.",17
"On Travel Channel's ""Chowdown Countdown "", Louis' Lunch was rated #1. The entity type of Travel Channel.",34
"In early June, RKO announced that Louise Latimer would be starring in the film. The entity type of RKO.",14
The Mexican traveller was also discharged after treatment with the antiviral drug Tamiflu and the Centre for Health Protection confirmed that he was no longer carrying the virus. The entity type of Mexican.,0
of the sun and calculating the angle between the sun vector and the camera's view vector on the x and The entity type of sun.,5
Squiteri also declared casting Jean Seberg was easy as she was Testi's girlfriend at the time. The entity type of Testi.,1
"He returned to Chile in 1871 when President Federico Errázuriz Zañartu appointed him as Minister of Foreign Affairs and Colonization, and in this office he brought the question of the boundary between his country and Bolivia to a conclusion, and began the claims against the Argentina regarding the territory of Patagonia. The entity type of Bolivia.",0
It has been known since the 1980s that buprenorphine binds to at high affinity and antagonizes the KOR. The entity type of KOR.,35
is a 1955 British musical comedy film by the British director-writer team of Michael Powell and Emeric Pressburger. The entity type of British.,0
"The franc (ISO 4217: MCF) was the official currency of the Principality of Monaco until 1995 (""de facto"", 1996 ""de jure""), when it changed to the French franc. The entity type of franc.",15
"The Yu Gong () or Tribute of Yu is a chapter of the ""Book of Xia ""(夏書 / 夏书) section of the ""Book of Documents "", one of the Five Classics of ancient Chinese literature. The entity type of Yu Gong.",57
"Other sources of inspiration include the fiction of J. R. R. Tolkien, the Bible, The Divine Comedy and Samuel Beckett (""Triodante ""), Tove Jansson's The Moomins, films like Werner Herzog's Aguirre, the Wrath of God or Marek Piwowski's Rejs. The entity type of J. R. R. Tolkien.",4
"After the Romanian Revolution, Baschet Club Steaua București was the first basketball club in Romania to turn private. The entity type of Romania.",0
Type 2 diabetes is a progressive condition in which the body becomes resistant to the normal effects of insulin and/or gradually loses the capacity to produce enough insulin in the pancreas. The entity type of insulin.,35
"Trawsfynydd shed - a sub-shed of Croes Newydd - was proposed for closure in 1955, but was reprieved due to the strength of local opposition, whose key argument was that having such a shed enabled the railway to take action to prevent blockages in the event of sudden or prolonged snow - a noted feature of the upper reaches of the line. The entity type of Trawsfynydd.",0
"Doc U On The Road brings IDA's signature educational and outreach program to filmmakers outside of Los Angeles, made possible with special support from The Academy of Motion Picture Arts and Sciences. The entity type of Los Angeles.",0
"For example, charges in the impeachment of Edward Russell, 1st Earl of Orford in 1701 included many violations of trust in his positions. The entity type of Orford.",0
However they were pipped to the championship title by Southport. The entity type of Southport.,53
"Starring Adam Sandler, Jack Nicholson, Marisa Tomei, Luis Guzmán, Woody Harrelson, and John Turturr o, the film tells the story of a businessman who is sentenced to an anger management program. The entity type of Adam Sandler.",1
The badminton men's doubles tournament at the 1986 Asian Games in Seoul took place from 30 September to 4 October. The entity type of Seoul.,0
"In 1764, aged 63, he was released, in part due to the intercession of Friedrich the Great of Prussia, and was rehabilitated and restored to his position, rank and titles. The entity type of Friedrich the Great.",40
"Khobar is connected with the major highways in the region including the Dhahran–Jubail Expressway, Highway 95 and Highway 605 (also known as the Khobar–Dammam Highway) which links Khobar directly to the King Fahd International Airport via the heart of Dammam. The entity type of King Fahd International Airport.",3
Mount Berry was named after Berry College founder Martha Berry. The entity type of Berry College.,19
One of the special activities of the German National Library involves the collection and processing of printed and non-printed documents of German -speaking emigrants and exiles during the period from 1933 to 1945. The entity type of German National Library.,32
Check out the Johnny Tone fan page on FB. The entity type of FB.,48
"Yankees infielder Luis Sojo then singled to center, and the throw from center fielder Jay Payton hit Posada as he was sliding into home plate. The entity type of Posada.",6
"15., The Glasgow Herald, 10 June 1920, pg. The entity type of The Glasgow Herald.",57
"It was an adaptation of the first two parts of Aeschylus' ""Oresteia ""(""Agamemnon ""and ""Libation Bearers ""). The entity type of Aeschylus.",4
"However, the Judicial Arrondissement of Bruges also comprises the municipalities of the Arrondissement of Ostend, most of the Arrondissement of Tielt (except the municipalities of Meulebeke, Dentergem, Oostrozebeke and Wielsbeke), as well as the municipality of Lichtervelde (in the Arrondissement of Roeselare). The entity type of Dentergem.",0
"Despite Nick's departure from The Hydromatics, Scott and Nick kept in touch and Morgan recorded vocals for some of The Hellacopters' covers of Sonic's Rendezvous Band songs. The entity type of Hellacopters.",2
"The sons were Krishna, Kamal, Prem, Ajay, and Inder, the latter of whom was an actor and model, and died in the Air India Flight 182 bombing in 1985. The entity type of Inder.",1
It is situated between 6th October Bridge and 15th May Bridge and is north of Dokki and south of Mohandesin suburbs. The entity type of Dokki.,0
"On 24 February 1826, the Treaty of Yandaboo ceded portions of Assam from Burma to Britain. The entity type of Assam.",0
"The 137th's C-130H aircraft were distributed to the Texas Air National Guard's 136th Airlift Wing at NAS JRB Fort Worth, Texas, and the Missouri Air National Guard's 139th Airlift Wing at Rosecrans Air National Guard Base, Missouri. The entity type of Missouri.",0
Oligodon kheriensis or the Coral Kukri snake or Red Coral Kukri snake is a kukri snake that was first described in 1936 from the North Kheri Division. The entity type of Oligodon kheriensis.,33
"Following the season, Ankiel admitted to using human growth hormone (HGH), but said he was following doctor's orders. The entity type of Ankiel.",6
The Lianjiang dialect is a subdialect of Fuzhou dialect (the most prestigious dialect of Min Dong or Eastern Min). The entity type of Lianjiang.,30
"None of this hurt sales, however; Stratemeyer was unperturbed, even when his books were banned from the Newark Public Library as early as 1901, writing to a publisher: ""Personally it does not matter much to me. The entity type of Stratemeyer.",4
Her ex-husband Neil Baker (Adam James) reprises his role for three of the six episodes. The entity type of Neil Baker.,1
"South of the Wiehen Hills lie Osnabrück, Bissendorf, Melle, Kirchlengern, Bünde, Löhne and Bad Oeynhausen. The entity type of Kirchlengern.",0
DNA profiling (also called DNA fingerprinting) is the process of determining an individual's DNA characteristics. The entity type of DNA.,9
He moved from LAR to Brewco Motorsports to become the crew chief for rookie Casey Atwood. The entity type of LAR.,14
"The EPC has played a part in the development of, and continues in close fellowship with, the Evangelical Presbyterian Church of England and Wales. The entity type of England.",0
"Macey Harlam (April 27, 1873 – June 17, 1923) was a stage and screen actor from New York. The entity type of New York.",0
"Bachakademie Stuttgart has collaborated with the Oregon Bach Festival and other Bach Academies in Caracas, Buenos Aires, Tokyo, Osaka, Sendai, Budapest, Cluj-Napoca, Kraków, Krasnoyarsk, Moscow, Prague, Riga, Tallinn, Athens, and also with the Israel Philharmonic Orchestra. The entity type of Riga.",0
"The following year, 55 Cancri f was discovered within the CHZ of its host star 55 Cancri A. The entity type of 55 Cancri f.",5
Louis pulls out a gun and begins to speak of the basket with red rosettes that Augustus was secreted away in. The entity type of Augustus.,40
It originates in Kaimur district of Bihar and flows through the Indian states of Uttar Pradesh and Bihar. The entity type of Kaimur.,0
"Previously not attacked by Allied bombers, the airport came under frequent attack by Ninth Air Force B-26 Marauder medium bombers and P-47 Thunderbolts mostly with 500-pound General-Purpose bombs; unguided rockets and .50 caliber machine gun sweeps when Eighth Air Force heavy bombers (B-17s, B-24s) were within interception range of the Luftwaffe aircraft assigned to the base. The entity type of B-24s).",2
